CUDA allocator capped at 13700 MiB of 16275
Loading weights:   0%|          | 0/311 [00:00<?, ?it/s]Loading weights:  45%|████▌     | 141/311 [00:00<00:00, 1394.10it/s]Loading weights: 100%|██████████| 311/311 [00:00<00:00, 1603.41it/s]
  chat template honours enable_thinking; set to False
Qwen/Qwen3-1.7B | 200 steps | 8x1=8 seq/step | gamma=1.0 per token | lam=0.95 | cuda
  32/200 cases  64/200 cases  96/200 cases  128/200 cases  160/200 cases  192/200 cases  200/200 cases
/home/bayan/MembraneClaw/experiments/membrane_grpo/.venv/lib/python3.13/site-packages/peft/utils/save_and_load.py:438: UserWarning: Could not find a config file in Qwen/Qwen3-1.7B - will assume that the vocabulary was not modified.
  warnings.warn(
    eval @0    reward 0.6711 cause 0.315 flags 0.690 EM 0.085 valid 1.000 numeric 1.000 tool 1.000
  step  156 reward 0.7075 V 0.700 ev +0.978/+0.979 adv -0.001+-0.028 clip 0.001 tok 337 |g| 0.002 26.5s num 1.000 calls 3.00
  step  157 reward 0.7637 V 0.700 ev +0.973/+0.973 adv +0.002+-0.029 clip 0.001 tok 338 |g| 0.001 27.2s num 1.000 calls 3.00
  step  158 reward 0.7662 V 0.701 ev +0.972/+0.973 adv +0.002+-0.030 clip 0.003 tok 335 |g| 0.001 26.3s num 1.000 calls 3.00
  step  159 reward 0.6400 V 0.700 ev +0.982/+0.983 adv -0.004+-0.027 clip 0.001 tok 336 |g| 0.002 26.9s num 1.000 calls 3.00
  step  160 reward 0.7529 V 0.702 ev +0.972/+0.973 adv +0.000+-0.030 clip 0.002 tok 334 |g| 0.003 25.6s num 0.958 calls 3.00
  step  161 reward 0.6200 V 0.699 ev +0.921/+0.923 adv -0.003+-0.037 clip 0.001 tok 375 |g| 0.003 40.5s num 0.875 calls 3.12
  step  162 reward 0.7212 V 0.704 ev +0.978/+0.978 adv +0.000+-0.027 clip 0.000 tok 335 |g| 0.005 26.3s num 1.000 calls 3.00
  step  163 reward 0.6438 V 0.700 ev +0.929/+0.932 adv -0.006+-0.037 clip 0.002 tok 341 |g| 0.004 28.6s num 0.875 calls 3.12
  step  164 reward 0.7192 V 0.703 ev +0.977/+0.977 adv -0.003+-0.028 clip 0.002 tok 332 |g| 0.002 25.8s num 0.958 calls 3.00
  step  165 reward 0.6825 V 0.700 ev +0.968/+0.969 adv +0.001+-0.033 clip 0.002 tok 337 |g| 0.005 26.0s num 1.000 calls 3.00
  step  166 reward 0.7087 V 0.703 ev +0.975/+0.976 adv -0.001+-0.028 clip 0.001 tok 334 |g| 0.010 27.3s num 1.000 calls 3.00
  step  167 reward 0.6600 V 0.701 ev +0.973/+0.975 adv -0.004+-0.031 clip 0.001 tok 338 |g| 0.009 27.5s num 1.000 calls 3.00
  step  168 reward 0.7325 V 0.702 ev +0.975/+0.975 adv -0.002+-0.028 clip 0.002 tok 369 |g| 0.004 35.6s num 1.000 calls 3.38
  step  169 reward 0.7679 V 0.701 ev +0.965/+0.966 adv +0.003+-0.033 clip 0.001 tok 338 |g| 0.005 53.8s num 0.958 calls 3.00
  step  170 reward 0.7442 V 0.702 ev +0.970/+0.970 adv +0.000+-0.030 clip 0.002 tok 333 |g| 0.007 56.0s num 0.958 calls 3.00
  step  171 reward 0.7992 V 0.702 ev +0.968/+0.968 adv +0.004+-0.031 clip 0.003 tok 334 |g| 0.002 105.7s num 0.958 calls 3.00
  step  172 reward 0.6967 V 0.701 ev +0.979/+0.979 adv -0.001+-0.027 clip 0.002 tok 336 |g| 0.005 90.5s num 0.958 calls 3.00
  step  173 reward 0.7117 V 0.702 ev +0.975/+0.975 adv -0.003+-0.029 clip 0.002 tok 332 |g| 0.005 129.1s num 0.958 calls 3.00
  step  174 reward 0.8058 V 0.701 ev +0.960/+0.961 adv +0.005+-0.034 clip 0.005 tok 330 |g| 0.001 139.4s num 0.917 calls 3.00
  32/200 cases  64/200 cases  96/200 cases  128/200 cases  160/200 cases  192/200 cases  200/200 cases
    eval @175  reward 0.7187 cause 0.435 flags 0.863 EM 0.185 valid 1.000 numeric 0.857 tool 1.000
  step  175 reward 0.8492 V 0.701 ev +0.961/+0.962 adv +0.006+-0.033 clip 0.002 tok 336 |g| 0.005 28.2s num 0.958 calls 3.00
  step  176 reward 0.5608 V 0.700 ev +0.974/+0.974 adv -0.011+-0.031 clip 0.002 tok 319 |g| 0.005 28.5s num 0.792 calls 3.00
  step  177 reward 0.6067 V 0.700 ev +0.970/+0.970 adv -0.009+-0.034 clip 0.002 tok 314 |g| 0.008 27.9s num 0.708 calls 3.00
  step  178 reward 0.5846 V 0.700 ev +0.970/+0.971 adv -0.009+-0.033 clip 0.001 tok 313 |g| 0.004 27.7s num 0.667 calls 3.00
STOPPED at step 178: sampled numeric_acc over the last 10 steps 0.883 < 0.9; adapter-stopped/ written

wrote runs/ppo-tool-joint-seed-200
NOTE: best held-out reward 0.7642 was at step 150, not at the end. adapter-best/ holds that policy; adapter/ holds the final one.
