CUDA allocator capped at 13700 MiB of 16275
Loading weights:   0%|          | 0/311 [00:00<?, ?it/s]Loading weights:  57%|█████▋    | 177/311 [00:00<00:00, 1769.65it/s]Loading weights: 100%|██████████| 311/311 [00:00<00:00, 1956.41it/s]
  chat template honours enable_thinking; set to False
Qwen/Qwen3-1.7B | 200 steps | 8x1=8 seq/step | gamma=0.999 per token | lam=0.95 | cuda
  32/200 cases  64/200 cases  96/200 cases  128/200 cases  160/200 cases  192/200 cases  200/200 cases
/home/bayan/MembraneClaw/experiments/membrane_grpo/.venv/lib/python3.13/site-packages/peft/utils/save_and_load.py:438: UserWarning: Could not find a config file in Qwen/Qwen3-1.7B - will assume that the vocabulary was not modified.
  warnings.warn(
    eval @0    reward 0.6711 cause 0.315 flags 0.690 EM 0.085 valid 1.000 numeric 1.000 tool 1.000
  step  156 reward 0.7787 V 0.641 ev +0.955/+0.956 adv +0.000+-0.030 clip 0.002 tok 337 |g| 0.001 21.5s num 1.000 calls 3.00
  step  157 reward 0.8712 V 0.640 ev +0.947/+0.948 adv +0.006+-0.030 clip 0.001 tok 340 |g| 0.001 21.8s num 1.000 calls 3.00
  step  158 reward 0.8554 V 0.641 ev +0.956/+0.957 adv +0.004+-0.028 clip 0.000 tok 339 |g| 0.003 22.0s num 0.958 calls 3.00
  step  159 reward 0.8838 V 0.642 ev +0.959/+0.961 adv +0.008+-0.028 clip 0.000 tok 338 |g| 0.001 21.6s num 1.000 calls 3.00
  step  160 reward 0.7975 V 0.641 ev +0.958/+0.959 adv +0.001+-0.029 clip 0.001 tok 340 |g| 0.003 21.7s num 1.000 calls 3.00
  step  161 reward 0.8488 V 0.643 ev +0.946/+0.947 adv +0.005+-0.031 clip 0.001 tok 340 |g| 0.005 21.6s num 1.000 calls 3.00
  step  162 reward 1.0000 V 0.644 ev +0.951/+0.953 adv +0.015+-0.028 clip 0.000 tok 336 |g| 0.001 21.6s num 1.000 calls 3.00
  step  163 reward 0.9812 V 0.644 ev +0.963/+0.967 adv +0.011+-0.025 clip 0.000 tok 339 |g| 0.001 21.5s num 1.000 calls 3.00
  step  164 reward 0.9213 V 0.645 ev +0.954/+0.956 adv +0.007+-0.027 clip 0.001 tok 337 |g| 0.006 21.7s num 1.000 calls 3.00
  step  165 reward 0.9812 V 0.646 ev +0.947/+0.951 adv +0.015+-0.030 clip 0.001 tok 340 |g| 0.001 21.7s num 1.000 calls 3.00
  step  166 reward 0.9075 V 0.647 ev +0.956/+0.958 adv +0.008+-0.027 clip 0.001 tok 338 |g| 0.002 21.7s num 1.000 calls 3.00
  step  167 reward 0.7612 V 0.646 ev +0.950/+0.952 adv -0.001+-0.032 clip 0.001 tok 338 |g| 0.003 21.8s num 1.000 calls 3.00
  step  168 reward 0.8496 V 0.647 ev +0.961/+0.961 adv +0.001+-0.026 clip 0.001 tok 340 |g| 0.002 21.8s num 0.917 calls 2.75
  step  169 reward 0.8017 V 0.647 ev +0.942/+0.943 adv +0.003+-0.033 clip 0.001 tok 336 |g| 0.004 21.6s num 0.958 calls 3.00
  step  170 reward 0.8213 V 0.648 ev +0.949/+0.951 adv +0.003+-0.031 clip 0.001 tok 340 |g| 0.007 21.9s num 1.000 calls 3.00
  step  171 reward 0.9075 V 0.648 ev +0.959/+0.960 adv +0.008+-0.027 clip 0.000 tok 337 |g| 0.005 21.8s num 1.000 calls 3.00
  step  172 reward 0.8425 V 0.649 ev +0.953/+0.953 adv +0.004+-0.030 clip 0.002 tok 342 |g| 0.001 22.6s num 1.000 calls 3.00
  step  173 reward 0.8879 V 0.650 ev +0.955/+0.956 adv +0.005+-0.027 clip 0.001 tok 337 |g| 0.003 21.8s num 0.958 calls 3.00
  step  174 reward 0.8262 V 0.650 ev +0.913/+0.914 adv +0.004+-0.031 clip 0.001 tok 374 |g| 0.005 34.3s num 0.875 calls 3.38
  32/200 cases  64/200 cases  96/200 cases  128/200 cases  160/200 cases  192/200 cases  200/200 cases
    eval @175  reward 0.8903 cause 0.810 flags 0.925 EM 0.635 valid 1.000 numeric 1.000 tool 1.000
  step  175 reward 0.8887 V 0.652 ev +0.961/+0.963 adv +0.006+-0.026 clip 0.000 tok 341 |g| 0.001 22.0s num 1.000 calls 3.00
  step  176 reward 0.9625 V 0.651 ev +0.962/+0.964 adv +0.012+-0.025 clip 0.000 tok 338 |g| 0.001 21.5s num 1.000 calls 3.00
  step  177 reward 0.9075 V 0.653 ev +0.967/+0.968 adv +0.007+-0.024 clip 0.000 tok 339 |g| 0.002 21.6s num 1.000 calls 3.00
  step  178 reward 0.9213 V 0.652 ev +0.948/+0.950 adv +0.009+-0.029 clip 0.001 tok 340 |g| 0.001 21.9s num 1.000 calls 3.00
  step  179 reward 0.9213 V 0.655 ev +0.961/+0.963 adv +0.008+-0.025 clip 0.002 tok 334 |g| 0.003 21.8s num 1.000 calls 3.00
  step  180 reward 0.9400 V 0.654 ev +0.959/+0.960 adv +0.010+-0.026 clip 0.001 tok 339 |g| 0.002 21.8s num 1.000 calls 3.00
  step  181 reward 0.8200 V 0.656 ev +0.950/+0.951 adv +0.002+-0.030 clip 0.001 tok 337 |g| 0.003 21.6s num 1.000 calls 3.00
  step  182 reward 0.9350 V 0.656 ev +0.956/+0.957 adv +0.008+-0.026 clip 0.002 tok 340 |g| 0.001 21.7s num 1.000 calls 3.00
  step  183 reward 0.8525 V 0.657 ev +0.954/+0.955 adv +0.004+-0.029 clip 0.001 tok 337 |g| 0.001 21.8s num 1.000 calls 3.00
  step  184 reward 0.9263 V 0.657 ev +0.964/+0.965 adv +0.009+-0.025 clip 0.001 tok 340 |g| 0.001 21.6s num 1.000 calls 3.00
  step  185 reward 0.9812 V 0.658 ev +0.970/+0.971 adv +0.011+-0.023 clip 0.001 tok 338 |g| 0.001 21.9s num 1.000 calls 3.00
  step  186 reward 0.8525 V 0.659 ev +0.960/+0.961 adv +0.003+-0.027 clip 0.002 tok 336 |g| 0.003 21.6s num 1.000 calls 3.00
  step  187 reward 0.9525 V 0.660 ev +0.971/+0.972 adv +0.009+-0.023 clip 0.001 tok 336 |g| 0.002 21.8s num 1.000 calls 3.00
  step  188 reward 0.8658 V 0.659 ev +0.945/+0.946 adv +0.006+-0.030 clip 0.002 tok 340 |g| 0.006 22.7s num 0.917 calls 3.00
  step  189 reward 0.9025 V 0.660 ev +0.959/+0.960 adv +0.005+-0.027 clip 0.001 tok 335 |g| 0.002 22.0s num 1.000 calls 3.00
  step  190 reward 0.9950 V 0.661 ev +0.966/+0.967 adv +0.014+-0.024 clip 0.001 tok 340 |g| 0.001 21.9s num 1.000 calls 3.00
  step  191 reward 0.8425 V 0.661 ev +0.955/+0.956 adv +0.002+-0.028 clip 0.002 tok 338 |g| 0.004 21.8s num 1.000 calls 3.00
  step  192 reward 0.9062 V 0.663 ev +0.946/+0.947 adv +0.008+-0.030 clip 0.005 tok 337 |g| 0.002 22.2s num 1.000 calls 3.00
  step  193 reward 0.8375 V 0.662 ev +0.873/+0.877 adv +0.002+-0.033 clip 0.001 tok 339 |g| 0.005 24.2s num 0.875 calls 3.12
  step  194 reward 0.9437 V 0.664 ev +0.963/+0.965 adv +0.012+-0.027 clip 0.002 tok 337 |g| 0.002 21.7s num 1.000 calls 3.00
  step  195 reward 0.8575 V 0.664 ev +0.963/+0.964 adv +0.003+-0.026 clip 0.000 tok 341 |g| 0.002 21.6s num 1.000 calls 3.00
  step  196 reward 0.8063 V 0.664 ev +0.883/+0.886 adv +0.001+-0.035 clip 0.002 tok 340 |g| 0.004 23.1s num 0.875 calls 3.00
  step  197 reward 0.8371 V 0.665 ev +0.956/+0.957 adv +0.002+-0.028 clip 0.000 tok 337 |g| 0.002 21.6s num 0.917 calls 3.00
  step  198 reward 0.8900 V 0.666 ev +0.959/+0.960 adv +0.007+-0.026 clip 0.001 tok 340 |g| 0.002 21.8s num 1.000 calls 3.00
  step  199 reward 0.7362 V 0.666 ev +0.926/+0.927 adv -0.001+-0.036 clip 0.003 tok 366 |g| 0.003 32.3s num 0.875 calls 3.38
  32/200 cases  64/200 cases  96/200 cases  128/200 cases  160/200 cases  192/200 cases  200/200 cases
    eval @200  reward 0.8959 cause 0.825 flags 0.928 EM 0.635 valid 1.000 numeric 1.000 tool 1.000

wrote runs/ppo-tool-joint-seed-200-g0999
